sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
48.516,1046.679,0.763,0.022,-0.052,-0.131,0.212,0.945,0.903
63.871,889.390,0.918,0.012,0.173,0.278,0.153,0.893,0.976
22.831,267.907,0.081,0.069,0.100,0.220,0.293,0.943,0.951
19.152,679.454,0.784,0.013,0.146,0.317,0.133,0.943,0.954
43.600,450.034,0.878,0.009,0.245,0.570,0.192,0.951,0.909
61.738,822.134,0.987,0.007,0.141,0.258,0.113,0.916,0.990
169.077,162.286,0.803,0.098,0.100,0.147,0.144,0.871,0.928
27.977,1059.232,0.792,0.025,0.046,0.097,0.188,0.933,0.982
40.563,229.733,0.272,0.184,0.078,0.146,0.123,0.918,0.972
50.066,382.176,0.887,0.024,0.259,0.496,0.072,0.924,0.885
20.056,459.472,0.435,0.003,0.149,0.291,0.063,0.928,0.955
118.575,767.455,0.809,0.026,0.109,0.161,0.165,0.871,0.943
44.561,2984.020,0.033,0.013,0.191,0.387,0.133,0.933,0.915
45.482,860.540,0.610,0.011,-0.001,-0.002,0.190,0.918,0.976
45.682,1328.110,0.996,0.001,0.009,0.016,0.076,0.909,0.990
33.545,1065.407,0.874,0.232,0.072,0.146,0.162,0.929,0.977
38.952,552.433,0.990,0.001,0.245,0.346,0.134,0.864,0.967
53.552,1975.284,0.138,0.007,0.060,0.095,0.105,0.884,0.977
16.375,177.087,0.725,0.043,0.221,0.459,0.042,0.937,0.853
0.153,924.064,0.000,0.005,-0.312,-0.575,0.279,0.857,0.131
76.428,1973.353,0.148,0.004,0.136,0.272,0.249,0.931,0.944
16.855,809.735,0.781,0.002,0.097,0.159,0.205,0.893,0.968
33.099,710.299,0.974,0.001,-0.117,-0.331,0.057,0.946,0.497
32.716,532.065,0.728,0.079,0.012,0.023,0.074,0.914,0.980
10.326,867.711,1.000,0.002,0.095,0.193,0.249,0.932,0.986
76.762,774.452,0.982,0.002,0.007,0.020,0.131,0.966,0.946
33.870,608.481,0.973,0.063,0.133,0.263,0.183,0.928,0.988
3.227,122.443,0.222,0.152,-0.071,-0.175,0.383,0.940,0.758
107.650,873.976,0.935,0.013,0.156,0.280,0.148,0.914,0.982
136.118,624.137,0.966,0.012,0.177,0.269,0.151,0.880,0.982
21.164,341.753,0.945,0.012,0.097,0.074,0.221,0.669,0.220
51.523,316.164,0.178,0.018,-0.075,-0.168,0.181,0.928,0.941
17.762,834.390,0.909,0.015,0.100,0.262,0.162,0.962,0.870
51.225,290.413,0.035,0.004,-0.014,-0.024,0.121,0.891,0.908
38.751,591.720,0.644,0.001,0.253,0.396,0.083,0.886,0.814
34.116,2410.795,0.348,0.025,0.081,0.167,0.145,0.933,0.990
56.280,1307.902,1.000,0.047,0.001,0.001,0.173,0.936,0.960
16.348,768.773,0.892,0.006,0.067,0.129,0.090,0.920,0.981
21.594,1098.122,0.692,0.030,-0.072,-0.131,0.178,0.899,0.875
51.203,962.716,0.966,0.064,0.103,0.215,0.271,0.935,0.983
70.204,1861.674,0.099,0.033,0.028,0.056,0.142,0.921,0.970
118.851,372.395,0.529,0.063,0.341,0.871,0.286,0.955,0.251
95.530,937.408,0.988,0.002,0.176,0.340,0.214,0.926,0.983
35.644,644.721,0.970,0.002,-0.176,-0.304,0.071,0.874,0.587
5.065,349.710,0.586,0.063,-3.138,-3.131,0.226,-0.972,0.676
7.335,736.601,0.714,0.000,-0.084,-0.146,0.080,0.889,0.597
0.060,1419.206,0.000,0.000,0.199,0.285,0.417,0.868,0.729
28.158,2300.302,0.629,0.001,0.118,0.222,0.243,0.920,0.977
29.177,1253.162,0.988,0.009,0.073,0.168,0.164,0.946,0.990
28.660,525.886,0.996,0.002,0.030,0.053,0.049,0.907,0.989
67.538,698.322,0.867,0.000,0.087,0.166,0.073,0.922,0.977
-99999.000,1527.814,0.989,0.002,0.060,0.093,0.143,0.882,0.982
65.575,658.054,0.865,0.009,0.229,0.310,0.169,0.854,0.916
131.557,698.569,0.978,0.014,0.121,0.246,0.068,0.932,0.991
137.694,1128.998,0.974,0.101,0.095,0.190,0.164,0.928,0.985
62.455,1410.659,0.306,0.032,0.111,0.199,0.043,0.912,0.977
24.723,444.116,0.878,0.034,-0.048,-0.114,0.167,0.938,0.932
-99999.000,629.111,0.738,0.045,0.210,0.391,0.168,0.920,0.959
43.595,943.541,0.941,0.025,0.036,0.104,0.136,0.966,0.846
127.760,1046.464,0.882,0.340,-0.027,-0.061,0.130,0.934,0.904
112.052,450.485,0.602,0.000,0.025,0.084,0.080,0.976,0.581
24.987,102.994,0.457,0.377,-0.233,-0.625,0.080,0.919,0.210
19.199,1309.065,0.851,0.005,0.023,0.039,0.150,0.897,0.980
85.728,480.756,0.789,0.008,0.428,0.394,0.102,0.725,0.287
4.558,493.686,0.720,0.028,0.270,0.417,0.224,0.884,0.869
47.584,707.827,0.394,0.013,0.075,0.140,0.216,0.917,0.984
-99999.000,989.171,0.697,0.008,-0.006,-0.011,0.115,0.909,0.968
37.819,841.452,0.999,0.134,0.052,0.121,0.204,0.945,0.985
87.237,848.527,0.972,0.015,0.016,0.029,0.120,0.907,0.991
105.916,629.118,0.563,0.041,0.119,0.207,0.102,0.906,0.978
33.519,3100.292,0.212,0.088,0.145,0.259,0.270,0.912,0.970
46.483,818.060,0.820,0.018,0.030,0.060,0.113,0.924,0.987
85.254,1067.996,0.862,0.035,0.068,0.119,0.205,0.904,0.980
106.381,469.084,0.977,0.024,0.213,0.448,0.161,0.939,0.978
25.562,1361.239,0.396,0.163,0.062,0.381,0.380,0.996,0.090
36.991,1291.640,0.261,0.003,0.166,0.380,0.120,0.950,0.937
