sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
23.924,1950.761,0.978,0.028,-0.068,-0.156,0.190,0.934,0.952
40.588,858.293,0.942,0.011,0.129,0.210,0.191,0.894,0.986
210.700,956.144,0.987,0.013,0.076,0.131,0.244,0.902,0.992
56.107,273.245,0.000,0.005,-0.060,-0.091,0.269,0.863,0.852
109.552,994.426,0.912,0.009,0.049,0.084,0.159,0.900,0.985
39.111,694.842,0.993,0.010,0.126,0.189,0.145,0.875,0.985
0.124,522.858,0.905,0.060,0.196,0.422,0.203,0.942,0.957
135.442,930.063,0.938,0.001,0.296,0.506,0.197,0.903,0.833
19.230,1231.211,0.972,0.004,-0.017,-0.043,0.153,0.951,0.944
32.642,711.375,0.998,0.007,0.064,0.132,0.213,0.931,0.990
32.032,580.389,0.981,0.020,0.067,0.142,0.213,0.934,0.992
150.366,665.641,1.000,0.035,0.093,0.176,0.202,0.919,0.988
145.338,308.273,0.944,0.041,0.201,0.427,0.268,0.941,0.962
42.855,175.597,0.292,0.080,-0.253,-0.404,0.152,0.845,0.557
14.668,1598.676,0.943,0.004,0.078,0.148,0.087,0.921,0.978
10.861,1235.419,0.529,0.027,0.087,0.173,0.262,0.928,0.955
185.178,635.501,0.988,0.083,0.096,0.202,0.191,0.936,0.987
13.757,612.587,0.833,0.303,0.085,0.248,0.279,0.970,0.742
33.679,1701.553,0.498,0.003,0.069,0.163,0.192,0.949,0.980
49.158,1202.871,0.001,0.014,0.031,0.066,0.192,0.933,0.985
0.025,499.079,0.000,0.000,-0.258,-0.767,0.233,0.921,0.131
203.905,895.170,0.979,0.017,-0.029,-0.095,0.166,0.968,0.889
41.502,2827.018,0.000,0.037,0.067,0.123,0.031,0.914,0.987
25.452,626.742,0.977,0.001,-0.001,-0.001,0.114,0.873,0.983
71.142,307.531,0.863,0.006,0.177,0.566,0.129,0.979,0.774
17.125,131.698,0.222,0.028,-3.080,-3.036,0.062,-0.900,0.528
6.552,393.285,0.339,0.000,-0.068,-0.121,0.124,0.897,0.847
37.333,485.857,0.759,0.015,-0.053,-0.125,0.124,0.939,0.934
51.493,1433.948,0.282,0.003,0.049,0.073,0.124,0.871,0.961
23.001,1755.368,0.612,0.009,0.002,0.003,0.138,0.922,0.968
100.478,460.080,0.973,0.002,0.060,0.121,0.171,0.929,0.991
44.793,1061.544,0.942,0.016,0.006,0.010,0.125,0.904,0.987
51.029,840.274,0.698,0.011,0.106,0.247,0.197,0.950,0.978
59.832,716.513,0.983,0.001,0.209,0.339,0.073,0.894,0.974
6.837,1612.252,0.963,0.006,0.205,0.313,0.208,0.882,0.945
3.249,3589.744,0.973,0.004,-0.169,-0.320,0.242,0.891,0.814
29.978,416.771,0.995,0.000,0.120,0.312,0.147,0.962,0.979
